rho_max_real	rho1_real	rho2_real	rho3_real	rho4_real	rho6_real	rho8_real	rho10_real	rho12_real	rho14_real	rho16_real	rho18_real	rho20_real	rho22_real	rho24_real	rho26_real	rho28_real	rho30_real	rho32_real	rho34_real	rho36_real	rho38_real	rho40_real	rho42_real	rho44_real	rho46_real	rho48_real	rho50_real	rho52_real	rho54_real	rho56_real	rho58_real	rho60_real	rho62_real	rho64_real	rho66_real	rho68_real	cycle_length_in_days_real	rho_max_pred	rho1_pred	rho2_pred	rho3_pred	rho4_pred	rho6_pred	rho8_pred	rho10_pred	rho12_pred	rho14_pred	rho16_pred	rho18_pred	rho20_pred	rho22_pred	rho24_pred	rho26_pred	rho28_pred	rho30_pred	rho32_pred	rho34_pred	rho36_pred	rho38_pred	rho40_pred	rho42_pred	rho44_pred	rho46_pred	rho48_pred	rho50_pred	rho52_pred	rho54_pred	rho56_pred	rho58_pred	rho60_pred	rho62_pred	rho64_pred	rho66_pred	rho68_pred	cycle_length_in_days_pred
0.1039049135581874	0.1000719942404607	0.1039049135581874	0.1007105286113441	0.0967955208283469	0.0892979762379628	0.0823170759685455	0.0771178760421645	0.0735087428347483	0.0696912863564646	0.0656310120804566	0.0612928813145655	0.0566705185953824	0.0517641927194454	0.0465957270327293	0.0411702325545717	0.0355180136300594	0.029664137647964	0.0236205711429106	0.0174220889409872	0.0110661695625946	0.0045720008003241	-0.0020461782960804996	-0.0070757139663273	-0.0104623269330649	-0.0138789894870887	-0.0173178009251488	-0.0207779348641599	-0.0242606374588503	-0.0277703549918806	-0.031307398702409	-0.0348667298625283	-0.0384496362310924	-0.0420563523234209	-0.0456893027030022	-0.0493476730190677	-0.0530295132581681	444.85495	0.11191985011100769	0.1091616079211235	0.11185760796070099	0.10803673416376114	0.10388151556253433	0.09499195963144302	0.08657702058553696	0.0803636908531189	0.07611927390098572	0.0716891884803772	0.06702151149511337	0.062092799693346024	0.05690458416938782	0.05147320032119751	0.04582509398460388	0.03998638316988945	0.03398231789469719	0.027833476662635803	0.02155708707869053	0.015165160410106182	0.008670537732541561	0.0020841057412326336	-0.004588117357343435	-0.009644362144172192	-0.013038763776421547	-0.01645236648619175	-0.019885918125510216	-0.02333950251340866	-0.026813173666596413	-0.030307631939649582	-0.03382350876927376	-0.037361010909080505	-0.04091991111636162	-0.044500820338726044	-0.04810427501797676	-0.05173070356249809	-0.05537998303771019	436.97607421875
0.1301412998472528	0.1282189425818841	0.1301412998472528	0.1255997292856761	0.1209888523806259	0.1106454846137222	0.1003626438182768	0.0927829065784125	0.0877219230456951	0.0825696490186706	0.0772728614875838	0.0718163532963977	0.0661894272099327	0.0603976397188708	0.0544647230243512	0.0484066044388026	0.0422382508971832	0.0359940540113252	0.0296707284649973	0.0232820263381769	0.0168183060565959	0.0102988303711576	0.0037230868245368004	-0.0012525669612685007	-0.0045909807821745	-0.0079446194908266	-0.0113156103643669	-0.0147092249245055	-0.018123618533515	-0.0215558499906528	-0.025010250102501	-0.0284859760794731	-0.0319842890711832	-0.0355054094802591	-0.0390484809630732	-0.0426137074509346	-0.0462023899447396	462.234196	0.13089242577552795	0.1275661587715149	0.13091015815734863	0.12463439255952835	0.11877994984388351	0.1076250746846199	0.09753807634115219	0.09040261805057526	0.08568017929792404	0.08085484802722931	0.07586222141981125	0.07067788392305374	0.0653018206357956	0.059753816574811935	0.05405841022729874	0.048231467604637146	0.04228007793426514	0.03621000051498413	0.030026903375983238	0.023733023554086685	0.017338689416646957	0.010849644429981709	0.004271233454346657	-0.0007161652902141213	-0.004066317342221737	-0.00743663776665926	-0.010827244259417057	-0.014238867908716202	-0.017671527341008186	-0.02112511917948723	-0.024600258097052574	-0.028097519651055336	-0.0316176600754261	-0.03516090661287308	-0.03872697055339813	-0.04231632500886917	-0.04592921957373619	463.74908447265625
0.1101073121592267	0.1076169356457953	0.1101073121592267	0.108024479376188	0.1054784080378131	0.0990536459497056	0.0924593353716697	0.0872922791315769	0.0836616878951708	0.0797963773423783	0.0756702546066284	0.0712767251731371	0.0666051870616544	0.0616874800022145	0.0565192163448611	0.0511190627333654	0.0455109904637003	0.0396997717366358	0.033709059460713	0.027564652364087498	0.0212726391872648	0.0148530604082251	0.008317243280605398	0.0033477548913198995	5.999964000167474e-06	-0.0033612602217428025	-0.0067522875928855	-0.010165293346950398	-0.013599464008603401	-0.017057064020690904	-0.0205372924737416	-0.0240435177533304	-0.0275718067178534	-0.0311234295990167	-0.0346996887623336	-0.0383008414390019	-0.0419249772339392	476.017878	0.12925070524215698	0.12602035701274872	0.12926068902015686	0.12334589660167694	0.11763744801282883	0.10666634142398834	0.0968179851770401	0.08988545835018158	0.08529956638813019	0.08060827106237411	0.0757463201880455	0.0706942081451416	0.06545251607894897	0.060041945427656174	0.054486606270074844	0.048800501972436905	0.04298774525523186	0.03705357015132904	0.031001869589090347	0.02483353577554226	0.018559550866484642	0.01218474842607975	0.005713568069040775	0.000802691443823278	-0.0024985093623399734	-0.005821132101118565	-0.009165199473500252	-0.01253132987767458	-0.015919169411063194	-0.019328894093632698	-0.022760991007089615	-0.026216208934783936	-0.029694952070713043	-0.03319794684648514	-0.0367247611284256	-0.04027583450078964	-0.0438513308763504	468.14306640625
0.0980394986542748	0.0967465714757986	0.0980394986542748	0.0958155246666045	0.0936183480650564	0.0875779208455598	0.0811458478818573	0.076063104889936	0.0724130062537914	0.0684754389576613	0.0642084045314771	0.0595900188646242	0.0546318783802819	0.0493519432196928	0.0437777663031109	0.0379388802570628	0.0318754991891958	0.0256127434262964	0.0191828223602776	0.0126148328949342	0.0059246888544275	-0.0008597385153847	-0.0077394388906804	-0.0129403124920863	-0.0164316337918795	-0.0199408638287151	-0.0234670765993463	-0.0270082633084866	-0.0305644813890359	-0.0341400659988189	-0.0377362406551851	-0.0413510071426265	-0.0449801244780323	-0.0486291271420871	-0.0523037032671925	-0.0559974318142457	-0.0597093217330486	428.480938	0.11209169030189514	0.10943224281072617	0.11209459602832794	0.1077607050538063	0.10313890129327774	0.09332619607448578	0.0840289443731308	0.07719049602746964	0.07256453484296799	0.06779699772596359	0.06284257769584656	0.05768117308616638	0.05230776220560074	0.046728555113077164	0.04095575213432312	0.0350058414041996	0.028896765783429146	0.022647207602858543	0.016274042427539825	0.009789704345166683	0.003205834422260523	-0.0034685153514146805	-0.010226348415017128	-0.015344292856752872	-0.018778324127197266	-0.022231237962841988	-0.02570285089313984	-0.029193423688411713	-0.032703086733818054	-0.03623197600245476	-0.03978070616722107	-0.043350063264369965	-0.046940192580223083	-0.050551071763038635	-0.054183024913072586	-0.057836588472127914	-0.0615115649998188	420.50592041015625
0.1029925961008882	0.1012140800207079	0.1029925961008882	0.1003885421886287	0.0979833614010844	0.0919145891185941	0.0858964796045222	0.0812927313718321	0.0779688021523896	0.0743286336998066	0.0703114177843847	0.0658919797485381	0.0610716552555576	0.0558841078860111	0.0503720642252366	0.0445771632922724	0.038560455799259	0.0323645044206427	0.0260103924691123	0.0195280596362252	0.0129403519854704	0.006262533513796	-0.0004942441566133	-0.0056133336283132	-0.0090460982709995	-0.0124952033039743	-0.0159566145887306	-0.0194365777921858	-0.0229373236072452	-0.0264569273011881	-0.0299934080421885	-0.0335490005581165	-0.037120621276737	-0.0407083477297988	-0.0443133483087868	-0.047935723814444	-0.051577787312083	449.545347	0.10902439802885056	0.10662529617547989	0.10896574705839157	0.10567173361778259	0.10222944617271423	0.09442616254091263	0.0867786854505539	0.08100292831659317	0.07698699086904526	0.07274121791124344	0.06821510195732117	0.06338916718959808	0.058272358030080795	0.05288757383823395	0.04726827144622803	0.04144733399152756	0.03545369580388069	0.02931005135178566	0.02303576096892357	0.016643239185214043	0.010145869106054306	0.003555589122697711	-0.003121709916740656	-0.008181548677384853	-0.011578419245779514	-0.014994582161307335	-0.018430635333061218	-0.02188706211745739	-0.025363892316818237	-0.028861671686172485	-0.03238076716661453	-0.03592135012149811	-0.03948350250720978	-0.04306789115071297	-0.04667452722787857	-0.05030354484915733	-0.05395498499274254	441.55975341796875
0.1043792273300469	0.102130016960764	0.1043792273300469	0.1015056070542591	0.0976928004908551	0.088626514588811	0.0797243958620727	0.072991706056794	0.0683391841632568	0.0634424110738568	0.0582864203018379	0.0528760366271779	0.0472188795484578	0.041343040054605	0.0352872625118418	0.0290762534382836	0.0227274504131907	0.0162708796505794	0.0097117568010519	0.003038737926799	-0.003700644275443501	-0.0105327831992861	-0.0174295862419101	-0.0226475527021416	-0.0261388345320344	-0.0296466149852708	-0.0331699202909407	-0.0367141965568647	-0.040275298454983	-0.0438522322779987	-0.0474428777026644	-0.0510516823133226	-0.054679878289942	-0.0583242493835261	-0.0619871265920514	-0.0656674968216467	-0.0693654599233906	400.052569	0.10878908634185791	0.1058688759803772	0.10875669121742249	0.10424358397722244	0.09966977685689926	0.0900709256529808	0.08076854050159454	0.0737440213561058	0.06890011578798294	0.06384661048650742	0.05855221673846245	0.05300774425268173	0.04722012206912041	0.04121023043990135	0.035008229315280914	0.028647618368268013	0.022160589694976807	0.015572247095406055	0.008899526670575142	0.0021557651925832033	-0.004650546237826347	-0.011513063684105873	-0.018429849296808243	-0.023652011528611183	-0.02714945375919342	-0.030660703778266907	-0.03418658673763275	-0.03772766888141632	-0.041284576058387756	-0.044857583940029144	-0.04844734072685242	-0.052054569125175476	-0.0556798093020916	-0.059323061257600784	-0.06298555433750153	-0.06666740775108337	-0.07036805897951126	397.0138244628906
0.1223173630200708	0.1207469430569343	0.1223173630200708	0.1168129665987496	0.1111672063363111	0.0991112732710819	0.0879781844381717	0.0802990867369931	0.0753574436962031	0.0704479604233924	0.0654677240587858	0.0603437826236893	0.0549981619714249	0.0494061640306699	0.0435564397344911	0.0374730973730715	0.0311664078266251	0.0246871196279766	0.01806948533094	0.011336021181137	0.004513535629456	-0.0023947209884413	-0.0093832264732957	-0.0146762776803688	-0.0182262498727217	-0.021790708652728	-0.0253696970442693	-0.0289727867567086	-0.0325948903074447	-0.0362361416369008	-0.0398977572525069	-0.0435831636641039	-0.0472903979179866	-0.0510174374303043	-0.0547644236398021	-0.0585337402337031	-0.0623255794189291	424.091382	0.10777746886014938	0.10564839094877243	0.10773677378892899	0.10447707027196884	0.10087945312261581	0.09253671020269394	0.08428758382797241	0.07802335917949677	0.07367227971553802	0.06909873336553574	0.06426416337490082	0.059154633432626724	0.05377734825015068	0.0481540709733963	0.04231330007314682	0.0362844243645668	0.030095763504505157	0.02377050556242466	0.017326418310403824	0.010780157521367073	0.004143126308917999	-0.002575604012235999	-0.009369141422212124	-0.014509704895317554	-0.017956940457224846	-0.021422192454338074	-0.024905625730752945	-0.028406886383891106	-0.03192659467458725	-0.03546508401632309	-0.039023224264383316	-0.04260135069489479	-0.04619976878166199	-0.049818675965070724	-0.053458526730537415	-0.05711942911148071	-0.06080150976777077	423.336669921875
0.1054832090253166	0.1027173308352984	0.1054832090253166	0.1018784212818889	0.0975315683457392	0.0877635337121546	0.07852785610291	0.0718223839313891	0.0673529705274212	0.06275247105311	0.0580140864573511	0.0531101071974048	0.0480578476207157	0.0428524528341616	0.0375036695172598	0.0320188795037741	0.0263944465539231	0.0206486439901125	0.0147812370997919	0.0087969272704745	0.0027036703496819	-0.0034891317109589	-0.0097868541908174	-0.014573331331242	-0.0177847710900271	-0.0210197332483845	-0.0242816200857528	-0.0275675831199417	-0.0308768225902223	-0.0342095846407466	-0.0375725782018452	-0.0409640159558964	-0.0443809692899775	-0.0478204287262065	-0.0512859329531883	-0.0547788867019807	-0.0583018488533299	419.770624	0.10527919232845306	0.10259555280208588	0.10522104799747467	0.10197021812200546	0.09801311045885086	0.08917687088251114	0.08073113858699799	0.07442455738782883	0.07009531557559967	0.06557898968458176	0.060839053243398666	0.05586737394332886	0.05067102983593941	0.04526832327246666	0.039680760353803635	0.03392963111400604	0.028034726157784462	0.022011397406458855	0.015871580690145493	0.009626285172998905	0.003284100443124771	-0.0031482677441090345	-0.009665647521615028	-0.014606361277401447	-0.017924396321177483	-0.021262306720018387	-0.02462037466466427	-0.027998758479952812	-0.03139762952923775	-0.0348176434636116	-0.03825967758893967	-0.041723765432834625	-0.04521013796329498	-0.04871908947825432	-0.05225110799074173	-0.055806685239076614	-0.05938567593693733	420.9899597167969
0.1028026650349637	0.0996352622447352	0.1028026650349637	0.1006425908688241	0.0979744113381008	0.0912626723420341	0.0842641787955875	0.0785431398458217	0.0744528628098499	0.0701463031806574	0.0656022006936969	0.0608379767069034	0.055876085624486	0.0507434577239105	0.0454472127535889	0.0399947775715899	0.0343948552557887	0.0286509126796024	0.0227599214298977	0.0167274329113127	0.010559311032659398	0.0042627511622742	-0.0021536281468876005	-0.0070371757843812	-0.010319402375867	-0.0136323413589363	-0.0169701814173106	-0.0203321589310184	-0.023720630734755	-0.0271295734228168	-0.0305591711006475	-0.0340096100853161	-0.0374821553069287	-0.040975935759293	-0.0444933267321355	-0.0480323716238946	-0.0515921631145636	444.328159	0.1199004128575325	0.11709439754486084	0.11991694569587708	0.11502252519130707	0.10993683338165283	0.0995493233203888	0.08998113870620728	0.08310717344284058	0.07850490510463715	0.07377251237630844	0.06885186582803726	0.06372079998254776	0.058377645909786224	0.05283709987998009	0.04712105169892311	0.04124991223216057	0.03523968532681465	0.029104091227054596	0.022853434085845947	0.01649840921163559	0.010047492571175098	0.0035082881804555655	-0.003115074709057808	-0.008133319206535816	-0.011502535082399845	-0.014891451224684715	-0.018300356343388557	-0.02172943204641342	-0.025178324431180954	-0.02864757739007473	-0.03213817998766899	-0.03565036132931709	-0.039184462279081345	-0.04274102672934532	-0.046319711953401566	-0.04992108792066574	-0.05354548245668411	441.70672607421875
0.1271292590636715	0.1237939023065249	0.1271292590636715	0.1208358389511922	0.1146673938198471	0.1031888809770219	0.0936134188720563	0.0872164666149422	0.0830314978680481	0.0787400849401641	0.0742652211626672	0.0695527898529148	0.0645734314533442	0.0593414449456064	0.0538787659173071	0.0482100638460688	0.042362071409145	0.0363535618781469	0.0302024064557485	0.023916009924822	0.0175060767249153	0.0109761862846134	0.0043499948724025	-0.0006874722934656005	-0.0040694936577949994	-0.0074754679723548	-0.0109046282246593	-0.0143572119783414	-0.0178334600535991	-0.0213336165831896	-0.0248579290695827	-0.028403475592386	-0.0319715093305704	-0.0355611705983472	-0.0391726523011438	-0.042808324530293	-0.046466240475849	463.961424	0.13613195717334747	0.1328287571668625	0.1361282616853714	0.12966527044773102	0.12328331917524338	0.11089407652616501	0.09976018965244293	0.09199332445859909	0.08692379295825958	0.08180395513772964	0.07656779140233994	0.07119317352771759	0.06568033993244171	0.0600440613925457	0.05430179461836815	0.04846341907978058	0.04252612218260765	0.03648459538817406	0.030340032652020454	0.024085868149995804	0.017727971076965332	0.011272944509983063	0.0047224052250385284	-0.00024793820921331644	-0.0035891085863113403	-0.006950726732611656	-0.010333217680454254	-0.013738219626247883	-0.01716563105583191	-0.02061452716588974	-0.02408544160425663	-0.027579186484217644	-0.031096201390028	-0.03463706001639366	-0.03820105642080307	-0.04178861156105995	-0.04540005326271057	464.6681823730469
0.1366769833767153	0.1303531114226379	0.1366769833767153	0.1273867064345631	0.1180623477003916	0.1025868830509174	0.0899966056873392	0.0814555989414693	0.0760144437422154	0.070665654311786	0.0652790422475179	0.0598207830376627	0.0542894592994555	0.048700810697169	0.0430338124863034	0.0372896237150223	0.0314741834600972	0.0255576733435454	0.0195482470503109	0.0134321216635506	0.0072086579347358	0.0008782280375549999	-0.0055607509527688	-0.0104643690054201	-0.0137669552523266	-0.0170943039667695	-0.0204508555970198	-0.0238401171273094	-0.0272561884480932	-0.0306940693863247	-0.0341561079328046	-0.0376436358202884	-0.0411591016046344	-0.0447017428759176	-0.0482652782043634	-0.0518543139700978	-0.0554702383779533	433.743446	0.12870340049266815	0.12229428440332413	0.12869258224964142	0.11989632248878479	0.11159936338663101	0.09811511635780334	0.08702918887138367	0.07949155569076538	0.07464919239282608	0.06981952488422394	0.06493770331144333	0.059970006346702576	0.05489343777298927	0.049693815410137177	0.04435901343822479	0.03887976333498955	0.033246129751205444	0.02745737135410309	0.021514948457479477	0.015426618978381157	0.009202970191836357	0.0028557872865349054	-0.003605356439948082	-0.008519789204001427	-0.011825976893305779	-0.015155782923102379	-0.018509402871131897	-0.02188619039952755	-0.025286398828029633	-0.02870984934270382	-0.03215628117322922	-0.03562648221850395	-0.039120133966207504	-0.04263754561543465	-0.04617882892489433	-0.04974421486258507	-0.05333367735147476	439.2718200683594
